timestamp,obstacle_class,yolo_confidence,distance_depth_gt_m,distance_homography_old_m,distance_homography_new_m,error_h_old_vs_depth_cm,error_h_new_vs_depth_cm,delta_old_vs_new_cm,x_depth_gt_m,y_depth_gt_m,x_h_old_m,y_h_old_m,x_h_new_m,y_h_new_m
2026-08-19 14:34:00.865,couch,0.506,,13.143,11.618,,,152.5,,,13.139,-0.321,11.302,-2.693
2026-08-19 14:34:00.920,tv,0.65,1.419,7.979,8.199,656.0,678.0,22.0,0.18,-1.407,7.745,-1.915,7.149,-4.015
2026-08-19 14:34:00.920,couch,0.506,,13.143,11.618,,,152.5,,,13.139,-0.321,11.302,-2.693
2026-08-19 14:34:01.079,tv,0.609,1.461,7.984,8.209,652.3,674.8,22.5,0.185,-1.449,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:01.153,tv,0.609,1.411,7.984,8.209,657.3,679.8,22.5,0.179,-1.4,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:01.210,tv,0.609,1.411,7.984,8.209,657.3,679.8,22.5,0.179,-1.4,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:01.264,couch,0.514,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:01.318,couch,0.514,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:01.371,couch,0.514,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:01.425,tv,0.517,1.356,8.122,8.336,676.6,698.0,21.4,0.167,-1.346,7.882,-1.96,7.264,-4.089
2026-08-19 14:34:01.479,tv,0.517,1.363,8.122,8.336,675.8,697.2,21.4,0.168,-1.353,7.882,-1.96,7.264,-4.089
2026-08-19 14:34:01.533,tv,0.517,1.363,8.122,8.336,675.8,697.2,21.4,0.168,-1.353,7.882,-1.96,7.264,-4.089
2026-08-19 14:34:01.747,couch,0.521,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:01.802,couch,0.521,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:01.856,couch,0.521,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:01.909,tv,0.544,1.349,7.981,8.204,663.2,685.5,22.2,0.171,-1.338,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:01.965,tv,0.544,1.411,7.981,8.204,657.0,679.3,22.2,0.179,-1.4,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:02.449,couch,0.531,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:02.503,couch,0.531,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:02.557,tv,0.574,1.349,7.981,8.204,663.2,685.5,22.2,0.171,-1.338,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:02.612,tv,0.574,1.372,7.981,8.204,661.0,683.2,22.2,0.174,-1.361,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:02.678,tv,0.574,1.372,7.981,8.204,661.0,683.2,22.2,0.174,-1.361,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:02.733,tv,0.543,1.372,7.981,8.204,661.0,683.2,22.2,0.174,-1.361,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:02.787,tv,0.543,1.356,7.981,8.204,662.5,684.7,22.2,0.172,-1.346,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:02.841,tv,0.543,1.356,7.981,8.204,662.5,684.7,22.2,0.172,-1.346,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:02.895,tv,0.643,1.356,7.984,8.209,662.8,685.3,22.5,0.172,-1.346,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:02.895,couch,0.568,,12.789,11.365,,,142.5,,,12.785,-0.332,11.049,-2.662
2026-08-19 14:34:02.950,tv,0.643,1.372,7.984,8.209,661.3,683.7,22.5,0.174,-1.361,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:02.951,couch,0.568,,12.789,11.365,,,142.5,,,12.785,-0.332,11.049,-2.662
2026-08-19 14:34:03.004,tv,0.643,1.372,7.984,8.209,661.3,683.7,22.5,0.174,-1.361,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:03.004,couch,0.568,,12.789,11.365,,,142.5,,,12.785,-0.332,11.049,-2.662
2026-08-19 14:34:03.058,couch,0.579,,12.789,11.365,,,142.5,,,12.785,-0.332,11.049,-2.662
2026-08-19 14:34:03.112,couch,0.579,,12.789,11.365,,,142.5,,,12.785,-0.332,11.049,-2.662
2026-08-19 14:34:03.436,tv,0.664,1.427,7.984,8.209,655.7,678.2,22.5,0.181,-1.415,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:03.491,tv,0.664,1.387,7.984,8.209,659.7,682.2,22.5,0.176,-1.376,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:03.545,tv,0.664,1.387,7.984,8.209,659.7,682.2,22.5,0.176,-1.376,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:03.602,couch,0.516,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:03.656,couch,0.516,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:03.710,couch,0.516,,13.149,11.629,,,152.0,,,13.145,-0.342,11.307,-2.718
2026-08-19 14:34:03.765,tv,0.567,1.334,7.984,8.209,665.0,687.5,22.5,0.169,-1.324,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:03.819,tv,0.567,1.391,7.984,8.209,659.3,681.8,22.5,0.176,-1.38,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:03.873,tv,0.567,1.391,7.984,8.209,659.3,681.8,22.5,0.176,-1.38,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:03.927,tv,0.534,1.392,7.987,8.214,659.5,682.2,22.7,0.176,-1.381,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:03.982,tv,0.534,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:04.035,tv,0.741,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:04.090,tv,0.741,1.433,7.987,8.214,655.4,678.1,22.7,0.181,-1.421,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:04.144,tv,0.741,1.433,7.987,8.214,655.4,678.1,22.7,0.181,-1.421,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:04.198,tv,0.504,1.435,7.984,8.209,654.9,677.4,22.5,0.182,-1.424,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:04.253,tv,0.504,1.364,7.984,8.209,662.0,684.5,22.5,0.173,-1.353,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:04.467,tv,0.592,1.469,7.984,8.209,651.5,674.0,22.5,0.186,-1.458,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:04.520,tv,0.592,1.364,7.984,8.209,662.0,684.5,22.5,0.173,-1.353,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:04.575,tv,0.507,1.37,7.987,8.214,661.8,684.5,22.7,0.173,-1.359,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:04.632,tv,0.507,1.467,7.987,8.214,652.0,674.7,22.7,0.185,-1.455,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:04.721,tv,0.507,1.467,7.987,8.214,652.0,674.7,22.7,0.185,-1.455,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:04.776,tv,0.616,1.461,7.984,8.209,652.3,674.8,22.5,0.185,-1.449,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:04.831,tv,0.616,1.444,7.984,8.209,654.0,676.5,22.5,0.183,-1.432,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:04.884,tv,0.616,1.444,7.984,8.209,654.0,676.5,22.5,0.183,-1.432,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.063,tv,0.679,1.427,7.984,8.209,655.7,678.2,22.5,0.181,-1.415,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.064,couch,0.523,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:05.119,tv,0.679,1.452,7.984,8.209,653.2,675.7,22.5,0.184,-1.44,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.119,couch,0.523,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:05.175,tv,0.679,1.452,7.984,8.209,653.2,675.7,22.5,0.184,-1.44,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.175,couch,0.523,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:05.231,tv,0.516,1.458,7.987,8.214,652.9,675.6,22.7,0.184,-1.446,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:05.289,tv,0.516,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:05.344,tv,0.516,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:05.399,tv,0.657,1.379,7.984,8.209,660.5,683.0,22.5,0.175,-1.368,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.455,tv,0.657,1.379,7.984,8.209,660.5,683.0,22.5,0.175,-1.368,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.510,tv,0.657,1.379,7.984,8.209,660.5,683.0,22.5,0.175,-1.368,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.565,tv,0.646,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:05.622,tv,0.646,1.392,7.987,8.214,659.5,682.2,22.7,0.176,-1.381,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:05.677,tv,0.646,1.392,7.987,8.214,659.5,682.2,22.7,0.176,-1.381,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:05.732,tv,0.714,1.395,7.984,8.209,658.9,681.4,22.5,0.177,-1.384,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.788,tv,0.714,1.372,7.984,8.209,661.3,683.7,22.5,0.174,-1.361,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.843,tv,0.714,1.372,7.984,8.209,661.3,683.7,22.5,0.174,-1.361,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.898,tv,0.661,1.372,7.984,8.209,661.3,683.7,22.5,0.174,-1.361,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:05.952,tv,0.661,1.349,7.984,8.209,663.5,686.0,22.5,0.171,-1.338,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:06.007,tv,0.661,1.349,7.984,8.209,663.5,686.0,22.5,0.171,-1.338,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:06.063,tv,0.58,1.349,7.981,8.204,663.2,685.5,22.2,0.171,-1.338,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:06.123,tv,0.58,1.403,7.981,8.204,657.9,680.1,22.2,0.178,-1.392,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:06.179,tv,0.58,1.403,7.981,8.204,657.9,680.1,22.2,0.178,-1.392,7.747,-1.922,7.15,-4.023
2026-08-19 14:34:06.235,tv,0.588,1.409,7.987,8.214,657.9,680.6,22.7,0.178,-1.397,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:06.290,tv,0.588,1.409,7.987,8.214,657.9,680.6,22.7,0.178,-1.397,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:06.344,tv,0.588,1.409,7.987,8.214,657.9,680.6,22.7,0.178,-1.397,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:06.398,tv,0.718,1.409,7.987,8.214,657.9,680.6,22.7,0.178,-1.397,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:06.454,tv,0.718,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:06.509,tv,0.718,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:06.728,tv,0.514,1.383,7.99,8.219,660.7,683.7,22.9,0.174,-1.372,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:06.785,tv,0.514,1.383,7.99,8.219,660.7,683.7,22.9,0.174,-1.372,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:06.839,tv,0.514,1.383,7.99,8.219,660.7,683.7,22.9,0.174,-1.372,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:06.895,tv,0.612,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:06.896,couch,0.542,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:06.952,tv,0.612,1.347,7.987,8.214,664.0,686.7,22.7,0.17,-1.336,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:06.952,couch,0.542,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:07.007,tv,0.612,1.347,7.987,8.214,664.0,686.7,22.7,0.17,-1.336,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:07.008,couch,0.542,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:07.234,tv,0.561,1.37,7.987,8.214,661.8,684.5,22.7,0.173,-1.359,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:07.291,tv,0.561,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:07.346,tv,0.561,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:07.403,tv,0.586,1.377,7.987,8.214,661.0,683.7,22.7,0.174,-1.366,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:07.461,tv,0.586,1.347,7.987,8.214,664.0,686.7,22.7,0.17,-1.336,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:07.517,tv,0.586,1.347,7.987,8.214,664.0,686.7,22.7,0.17,-1.336,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:07.741,tv,0.615,1.367,7.99,8.219,662.3,685.2,22.9,0.172,-1.356,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:07.797,tv,0.615,1.414,7.99,8.219,657.6,680.5,22.9,0.178,-1.403,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:07.853,tv,0.615,1.414,7.99,8.219,657.6,680.5,22.9,0.178,-1.403,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:08.074,couch,0.509,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:08.129,couch,0.509,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:08.184,couch,0.509,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:08.239,couch,0.509,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:08.299,couch,0.509,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:08.355,couch,0.509,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:08.410,tv,0.703,1.367,7.99,8.219,662.3,685.2,22.9,0.172,-1.356,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:08.465,tv,0.703,1.367,7.99,8.219,662.3,685.2,22.9,0.172,-1.356,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:08.522,tv,0.599,1.362,7.987,8.214,662.5,685.2,22.7,0.172,-1.351,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:08.522,couch,0.552,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:08.578,tv,0.599,1.458,7.987,8.214,652.9,675.6,22.7,0.184,-1.446,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:08.578,couch,0.552,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:08.633,tv,0.599,1.458,7.987,8.214,652.9,675.6,22.7,0.184,-1.446,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:08.634,couch,0.552,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:08.691,tv,0.599,1.421,7.987,8.214,656.6,679.3,22.7,0.179,-1.409,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:08.691,couch,0.552,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:08.746,tv,0.599,1.421,7.987,8.214,656.6,679.3,22.7,0.179,-1.409,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:08.746,couch,0.552,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:08.801,tv,0.599,1.421,7.987,8.214,656.6,679.3,22.7,0.179,-1.409,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:08.801,couch,0.552,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:08.858,couch,0.504,,12.798,11.381,,,141.7,,,12.793,-0.363,11.056,-2.699
2026-08-19 14:34:08.913,couch,0.504,,12.798,11.381,,,141.7,,,12.793,-0.363,11.056,-2.699
2026-08-19 14:34:08.970,couch,0.504,,12.798,11.381,,,141.7,,,12.793,-0.363,11.056,-2.699
2026-08-19 14:34:09.027,couch,0.504,,12.798,11.381,,,141.7,,,12.793,-0.363,11.056,-2.699
2026-08-19 14:34:09.083,couch,0.504,,12.798,11.381,,,141.7,,,12.793,-0.363,11.056,-2.699
2026-08-19 14:34:09.139,couch,0.504,,12.798,11.381,,,141.7,,,12.793,-0.363,11.056,-2.699
2026-08-19 14:34:09.197,couch,0.504,,12.798,11.381,,,141.7,,,12.793,-0.363,11.056,-2.699
2026-08-19 14:34:09.254,couch,0.563,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:09.309,couch,0.563,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:09.364,couch,0.563,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:09.419,couch,0.541,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:09.475,couch,0.541,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:09.531,couch,0.541,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:09.752,tv,0.553,1.4,7.987,8.214,658.7,681.4,22.7,0.177,-1.389,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:09.809,tv,0.553,1.37,7.987,8.214,661.8,684.5,22.7,0.173,-1.359,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:09.846,tv,0.553,1.37,7.987,8.214,661.8,684.5,22.7,0.173,-1.359,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:09.901,tv,0.618,1.37,7.987,8.214,661.8,684.5,22.7,0.173,-1.359,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:09.901,couch,0.571,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:09.957,tv,0.618,1.355,7.987,8.214,663.2,685.9,22.7,0.171,-1.344,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:09.957,couch,0.571,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:10.013,tv,0.618,1.355,7.987,8.214,663.2,685.9,22.7,0.171,-1.344,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:10.014,couch,0.571,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:10.070,couch,0.544,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.126,couch,0.544,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.181,couch,0.544,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.237,couch,0.545,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.292,couch,0.545,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.348,couch,0.545,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.404,tv,0.575,1.34,7.987,8.214,664.7,687.4,22.7,0.169,-1.329,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:10.404,couch,0.513,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.461,tv,0.575,1.336,7.987,8.214,665.1,687.8,22.7,0.169,-1.325,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:10.461,couch,0.513,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.517,tv,0.575,1.336,7.987,8.214,665.1,687.8,22.7,0.169,-1.325,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:10.517,couch,0.513,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.573,tv,0.608,1.336,7.987,8.214,665.1,687.8,22.7,0.169,-1.325,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:10.573,couch,0.529,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.656,tv,0.608,1.362,7.987,8.214,662.5,685.2,22.7,0.172,-1.351,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:10.657,couch,0.529,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.721,tv,0.608,1.362,7.987,8.214,662.5,685.2,22.7,0.172,-1.351,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:10.721,couch,0.529,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.778,couch,0.531,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.833,couch,0.531,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:10.904,couch,0.531,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:11.056,couch,0.533,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:11.146,couch,0.533,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:11.201,couch,0.533,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:11.259,tv,0.574,1.375,7.99,8.219,661.5,684.4,22.9,0.173,-1.364,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:11.314,tv,0.574,1.367,7.99,8.219,662.3,685.2,22.9,0.172,-1.356,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:11.369,tv,0.551,1.364,7.984,8.209,662.0,684.5,22.5,0.173,-1.353,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:11.423,tv,0.551,1.411,7.984,8.209,657.3,679.8,22.5,0.179,-1.4,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:11.489,tv,0.551,1.411,7.984,8.209,657.3,679.8,22.5,0.179,-1.4,7.748,-1.928,7.151,-4.031
2026-08-19 14:34:11.557,couch,0.532,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:11.557,tv,0.505,1.414,7.99,8.219,657.6,680.5,22.9,0.178,-1.403,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:11.616,couch,0.532,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:11.616,tv,0.505,1.398,7.99,8.219,659.2,682.1,22.9,0.176,-1.387,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:11.671,couch,0.532,,12.795,11.376,,,142.0,,,12.79,-0.352,11.054,-2.687
2026-08-19 14:34:11.671,tv,0.505,1.398,7.99,8.219,659.2,682.1,22.9,0.176,-1.387,7.751,-1.941,7.153,-4.048
2026-08-19 14:34:11.726,tv,0.61,1.392,7.987,8.214,659.5,682.2,22.7,0.176,-1.381,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:11.727,couch,0.605,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:11.780,tv,0.61,1.441,7.987,8.214,654.6,677.3,22.7,0.182,-1.43,7.749,-1.934,7.152,-4.04
2026-08-19 14:34:11.781,couch,0.605,,13.155,11.641,,,151.5,,,13.15,-0.363,11.313,-2.743
2026-08-19 14:34:14.724,laptop,0.515,1.003,7.785,7.722,678.2,671.9,6.3,0.167,-0.989,7.703,-1.128,7.119,-2.991
2026-08-19 14:34:14.779,laptop,0.515,1.055,7.785,7.722,673.0,666.7,6.3,0.175,-1.04,7.703,-1.128,7.119,-2.991
2026-08-19 14:34:14.832,laptop,0.515,1.055,7.785,7.722,673.0,666.7,6.3,0.175,-1.04,7.703,-1.128,7.119,-2.991
2026-08-19 14:34:15.559,tv,0.502,1.428,8.071,8.365,664.3,693.7,29.4,0.17,-1.418,7.788,-2.117,7.184,-4.285
2026-08-19 14:34:15.615,tv,0.502,1.436,8.071,8.365,663.5,692.9,29.4,0.171,-1.426,7.788,-2.117,7.184,-4.285
2026-08-19 14:34:15.996,couch,0.515,,13.568,11.976,,,159.2,,,13.56,-0.483,11.612,-2.932
2026-08-19 14:34:16.050,couch,0.515,,13.568,11.976,,,159.2,,,13.56,-0.483,11.612,-2.932
2026-08-19 14:34:16.103,couch,0.515,,13.568,11.976,,,159.2,,,13.56,-0.483,11.612,-2.932
2026-08-19 14:34:39.345,tv,0.5,1.298,8.071,8.244,677.3,694.6,17.3,0.165,-1.287,7.857,-1.845,7.244,-3.935
2026-08-19 14:34:39.400,tv,0.5,1.357,8.071,8.244,671.3,688.7,17.3,0.172,-1.346,7.857,-1.845,7.244,-3.935
2026-08-19 14:34:55.822,person,0.887,1.021,0.869,0.841,15.3,18.0,2.8,0.842,0.578,0.555,0.668,0.704,0.46
2026-08-19 14:34:55.878,person,0.887,0.856,0.869,0.841,1.3,1.5,2.8,0.705,0.484,0.555,0.668,0.704,0.46
2026-08-19 14:34:55.934,person,0.887,0.856,0.869,0.841,1.3,1.5,2.8,0.705,0.484,0.555,0.668,0.704,0.46
2026-08-19 14:34:55.989,person,0.944,0.782,0.998,0.983,21.6,20.1,1.5,0.632,0.461,0.699,0.713,0.852,0.491
2026-08-19 14:34:56.046,person,0.944,1.005,0.998,0.983,0.7,2.2,1.5,0.812,0.592,0.699,0.713,0.852,0.491
2026-08-19 14:34:56.102,person,0.944,1.005,0.998,0.983,0.7,2.2,1.5,0.812,0.592,0.699,0.713,0.852,0.491
2026-08-19 14:34:56.158,person,0.837,0.851,1.313,1.317,46.3,46.6,0.4,0.637,0.563,1.003,0.847,1.169,0.606
2026-08-19 14:34:56.214,person,0.837,0.939,1.313,1.317,37.5,37.9,0.4,0.703,0.622,1.003,0.847,1.169,0.606
2026-08-19 14:34:56.272,person,0.837,0.939,1.313,1.317,37.5,37.9,0.4,0.703,0.622,1.003,0.847,1.169,0.606
2026-08-19 14:34:56.327,person,0.952,1.032,1.012,0.999,2.0,3.3,1.3,0.839,0.601,0.725,0.706,0.877,0.477
2026-08-19 14:34:56.383,person,0.952,1.029,1.012,0.999,1.7,3.1,1.3,0.837,0.599,0.725,0.706,0.877,0.477
